OBJECTID,Shape_Length,Coastal_Slope,Current_Position_X,Current_Position_Y,Elevation,LRR,Sea_Level_Rise_Trend_mm_year,NSM
674,1.808113937,6.209554672,770881.4451,3449764.848,12,-22.1,7.141,-1162.54
675,1.808113937,8.257328987,770927.7808,3449865.221,9,-23.12,7.141,-1218.19
676,1.808113937,5.304727077,770978.5366,3449964.825,5,-1.18,7.141,-39.77
677,1.808113937,1.170074105,770930.083,3450034.309,0,-2.26,7.141,-79.43
678,1.808113937,6.35E-13,770842.0054,3449980.109,0,-2.03,7.141,-70.53
679,1.808113937,0,770768.8644,3449952.174,0,-1.25,7.141,-42.94
680,1.808113937,1.19E-13,770854.5609,3450010.149,0,-1.09,7.141,-36.93
681,1.808113937,0,770945.6811,3450057.486,0,-1.46,7.141,-54.5
682,1.808113937,6.354294777,771009.9736,3450128.393,0,-8.05,7.141,-278.89
683,1.808113937,6.761684418,771091.401,3450193.351,0,-8.5,7.141,-307.86
684,1.808113937,2.185020208,771175.1275,3450161.193,8,-8.59,7.141,-310.95
685,1.808113937,2.013057947,771263.5181,3450213.604,6,-5.95,7.141,-208.99
686,1.808113937,5.989370346,771341.3023,3450280.267,6,-4.74,7.141,-167.83
687,1.808113937,2.072661638,771317.0554,3450374.25,0,-7.96,7.141,-262.77
688,1.808113937,7.322123528,771367.9044,3450361.442,0,-2.42,7.141,-79.29
689,1.808113937,6.100047112,771464.9502,3450348.384,9,-1.57,7.141,-54.92
690,1.808113937,3.179837704,771540.0049,3450423.316,0,-1.3,7.141,-47.59
691,1.808113937,6.566384315,771619.4278,3450492.141,0,-1.54,7.141,-60.55
692,1.808113937,3.956459284,771668.6316,3450592.74,0,-1.56,7.141,-61.66
693,1.808113937,6.629104614,771753.8525,3450651.655,6,-1.87,7.141,-73.96
694,1.808113937,9.977068901,771788.9229,3450756.423,0,-2.25,7.141,-86.78
695,1.808113937,6.704895496,771866.6456,3450822.565,0,-2.29,7.141,-87.02
696,1.808113937,3.955325842,771950.2993,3450868.176,8,-2.04,7.141,-77.83
697,1.808113937,0,771933.0139,3450978.205,0,-1.95,7.141,-74.39
698,1.808113937,0,771942.9669,3451089.279,0,-1.88,7.141,-70.7
699,1.808113937,0,771911.4709,3451194.198,0,-1.64,7.141,-59.51
700,1.808113937,0,771853.5588,3451289.816,0,-1.29,7.141,-45.81
701,1.808113937,0,771795.3742,3451385.215,0,-1.4,7.141,-51.18
702,1.808113937,0,771764.149,3451471.929,0,-1.63,7.141,-61.27
703,1.808113937,0,771844.5279,3451529.409,0,-1.83,7.141,-70.75
704,1.808113937,0,771912.2494,3451614.681,0,-1.81,7.141,-70.86
705,1.808113937,0,771868.1462,3451553.675,0,-1.62,7.141,-64.45
706,1.808113937,0,771800.8537,3451468,0,-1.52,7.141,-61.5
707,1.808113937,0,771830.7795,3451378.887,0,-1.65,7.141,-66.47
708,1.808113937,0,771876.1368,3451284.508,0,-1.53,7.141,-60.95
709,1.808113937,0,771937.1133,3451200.225,0,-1.11,7.141,-47.44
710,1.808113937,1.639112473,771994.1028,3451110.857,0,-0.83,7.141,-38.2
711,1.808113937,1.370490193,772066.1225,3451043.222,11,-0.85,7.141,-37.65
712,1.808113937,4.605152607,772143.331,3451116.449,10,-1.08,7.141,-43.9
713,1.808113937,0.953929424,772216.3047,3451195.592,12,-1.19,7.141,-48.43
714,1.808113937,6.997401237,772285.6341,3451278.88,10,-1.06,7.141,-44.12
715,1.808113937,1.791549921,772322.0305,3451371.438,9,-1,7.141,-43.13
716,1.808113937,4.877816677,772267.3882,3451469.579,0,-1.01,7.141,-44.12
717,1.808113937,9.118886948,772213.9068,3451568.604,8,-0.92,7.141,-40.42
718,1.808113937,3.318422318,772138.2869,3451635.354,0,-0.88,7.141,-38.63
719,1.808113937,0,772104.8112,3451714.146,0,-0.92,7.141,-39.52
720,1.808113937,5.97E-14,772137.1097,3451823.279,0,-0.98,7.141,-41.38
721,1.808113937,0,772177.3619,3451929.622,0,-0.9,7.141,-38.17
722,1.808113937,0,772234.8425,3452015.88,0,-0.78,7.141,-33.7
723,1.808113937,2.992007732,772331.4364,3451984.957,0,-0.66,7.141,-29.67
724,1.808113937,0.135610178,772356.75,3451897.615,0,-0.76,7.141,-33.25
725,1.808113937,3.071840525,772315.3369,3451791.886,0,-0.85,7.141,-34.64
726,1.808113937,7.94506073,772274.1151,3451686.057,0,-0.86,7.141,-34.85
727,1.808113937,7.047780991,772278.9567,3451576.597,6,-0.81,7.141,-34.64
728,1.808113937,2.526552439,772331.8629,3451477.156,7,-0.91,7.141,-41.99
729,1.808113937,10.76294708,772405.2283,3451439.133,11,-0.91,7.141,-43.29
730,1.808113937,4.144517899,772480.2341,3451493.112,3,-0.76,7.141,-38.66
731,1.808113937,14.32003212,772509.6113,3451404.916,9,-0.67,7.141,-33.24
732,1.808113937,3.929395437,772596.2775,3451413.45,10,-0.74,7.141,-32.93
733,1.808113937,0.737288594,772636.5266,3451457.552,6,-0.88,7.141,-35.26
734,1.808113937,10.82021141,772590.6006,3451558.473,9,-1.02,7.141,-39.57
735,1.808113937,2.200797796,772659.4512,3451641.058,6,-1.12,7.141,-44.39
736,1.808113937,1.218107939,772665.9101,3451715.655,9,-1.22,7.141,-50.12
737,1.808113937,12.3113718,772570.1082,3451750.405,6,-1.18,7.141,-47.63
738,1.808113937,7.454086304,772599.8024,3451843.703,0,-1.16,7.141,-46.68
739,1.808113937,6.278143883,772660.8826,3451935.522,0,-1.12,7.141,-47.57
740,1.808113937,1.146820068,772721.0443,3452028.158,0,-1.12,7.141,-47.36
741,1.808113937,2.240091801,772807.9321,3452057.074,0,-1.07,7.141,-42.16
742,1.808113937,4.580727577,772903.9798,3452022.957,9,-1.06,7.141,-41.57
743,1.808113937,4.980577469,773000.5045,3451990.919,8,-1.07,7.141,-41.86
744,1.808113937,2.994138002,773084.9773,3452024.748,8,-1.05,7.141,-39.38
745,1.808113937,1.077472091,773085.2648,3452141.12,9,-0.97,7.141,-37.13
746,1.808113937,5.847092152,773082.2593,3452257.617,16,-0.98,7.141,-39.36
747,1.808113937,9.631700516,773083.3205,3452373.863,0,-0.83,7.141,-35.6
748,1.808113937,12.27592087,773173.5365,3452401.348,11,-0.87,7.141,-39.17
749,1.808113937,15.49184799,773273.7236,3452402.983,16,-0.93,7.141,-38.52
750,1.808113937,8.956953049,773373.8904,3452405.562,17,-0.97,7.141,-39.56
751,1.808113937,6.231385708,773474.0595,3452407.953,12,-0.86,7.141,-40.19
752,1.808113937,5.001350403,773570.6148,3452382.402,11,-0.96,7.141,-43.35
753,1.808113937,0.082471475,773619.7204,3452447.028,12,-1.05,7.141,-43.09
754,1.808113937,3.776418686,773580.922,3452546.871,6,-1.19,7.141,-48.65
755,1.808113937,4.216534615,773645.6274,3452622.821,7,-1.39,7.141,-55.04
756,1.808113937,4.835689545,773662.9144,3452725.826,15,-1.44,7.141,-51.94
757,1.808113937,0.382184118,773730.8948,3452810.809,6,-1.28,7.141,-47.92
758,1.808113937,3.800581217,773796.8394,3452897.816,2,-1.18,7.141,-47.8
759,1.808113937,6.549993038,773833.8503,3453000.275,8,-1.02,7.141,-41.51
760,1.808113937,4.091272831,773899.804,3453087.395,14,-1.07,7.141,-43.86
761,1.808113937,4.793227196,773965.7102,3453174.564,13,-1.18,7.141,-46.11
762,1.808113937,11.00671291,774031.577,3453261.773,10,-1.2,7.141,-44.08
763,1.808113937,9.681936264,774097.7826,3453348.632,7,-1.07,7.141,-40.32
764,1.808113937,3.431380987,774161.274,3453437.871,6,-1.1,7.141,-44.33
765,1.808113937,4.160983086,774102.3948,3453521.464,0,-1.4,7.141,-56.13
766,1.808113937,3.931543827,774022.1147,3453591.926,0,-1.5,7.141,-58.01
767,1.808113937,4.02E-12,773935.8867,3453623.077,0,-1.34,7.141,-51.55
768,1.808113937,0,773868.9617,3453537.082,0,-1.02,7.141,-39.46
769,1.808113937,0,773803.1032,3453449.867,0,-0.85,7.141,-33.97
770,1.808113937,0,773736.9432,3453362.961,0,-0.95,7.141,-36.49
771,1.808113937,0,773670.7821,3453276.055,0,-1,7.141,-37.12
772,1.808113937,0,773604.6198,3453189.149,0,-0.81,7.141,-30.68
773,1.808113937,0,773538.4564,3453102.244,0,-0.67,7.141,-27.53
774,1.808113937,0,773472.2919,3453015.34,0,-0.8,7.141,-32.03
775,1.808113937,0,773406.3966,3452928.159,0,-0.88,7.141,-33.04
776,1.808113937,0,773340.2339,3452841.284,0,-0.86,7.141,-33.08
777,1.808113937,0,773252.5538,3452852.346,0,-0.94,7.141,-37.53
778,1.808113937,0,773168.4977,3452916.548,0,-0.99,7.141,-38.68
779,1.808113937,0,773083.9943,3452979.944,0,-0.88,7.141,-33
780,1.808113937,0,772999.0683,3453042.565,0,-0.77,7.141,-29.46
781,1.808113937,0,772930.4088,3453118.722,0,-0.87,7.141,-35.78
782,1.808113937,0,772988.9013,3453212.219,0,-0.86,7.141,-37.69
783,1.808113937,0,773051.4595,3453302.671,0,-0.79,7.141,-34.18
784,1.808113937,0,773113.6251,3453393.489,0,-0.84,7.141,-35.81
785,1.808113937,0,773175.7394,3453484.355,0,-0.93,7.141,-36.81
786,1.808113937,0,773237.8527,3453575.22,0,-1.03,7.141,-40.98
787,1.808113937,0,773299.9648,3453666.087,0,-1.04,7.141,-39.77
788,1.808113937,12.22558498,773362.1681,3453756.868,10,-0.96,7.141,-35.07
789,1.808113937,2.557003736,773424.4553,3453847.57,7,-0.84,7.141,-30.12
790,1.808113937,12.09643459,773473.3379,3453947.684,12,-0.93,7.141,-33.03
791,1.808113937,4.166867733,773502.8718,3454058.619,0,-1.09,7.141,-40.4
792,1.808113937,11.60511875,773564.9275,3454147.812,7,-1.26,7.141,-47.63
793,1.808113937,8.574658394,773642.1234,3454219.978,6,-1.23,7.141,-46.86
794,1.808113937,12.75411701,773726.7504,3454253.078,8,-1.04,7.141,-41.26
795,1.808113937,21.04460716,773811.8772,3454190.887,11,-0.7,7.141,-31.11
796,1.808113937,15.2401619,773896.8441,3454128.353,19,-0.47,7.141,-22.74
797,1.808113937,10.6329422,773981.9177,3454066.016,7,-0.55,7.141,-26.32
798,1.808113937,11.78417873,774067.2379,3454004.146,16,-0.67,7.141,-30.27
799,1.808113937,10.25037575,774160.3676,3453967.94,7,-0.8,7.141,-32.79
800,1.808113937,8.059863091,774197.1016,3453862.948,0,-0.95,7.141,-36.92
801,1.808113937,3.035574675,774209.2079,3453747.168,0,-1.18,7.141,-42.58
802,1.808113937,8.928287506,774223.956,3453631.871,8,-1.26,7.141,-47.08
803,1.808113937,5.42362833,774288.0404,3453544.562,4,-1.53,7.141,-58.1
804,1.808113937,6.473721027,774379.3001,3453552.688,8,-1.56,7.141,-59.39
805,1.808113937,3.244546652,774456.1707,3453622.937,6,-1.46,7.141,-56.2
806,1.808113937,5.13343811,774454.1051,3453739.005,5,-1.38,7.141,-54.77
807,1.808113937,3.596915722,774436.536,3453852.955,9,-1.47,7.141,-59.08
808,1.808113937,6.917505264,774371.8717,3453942.318,4,-1.55,7.141,-61.56
809,1.808113937,12.68666935,774304.1186,3454028.786,10,-1.33,7.141,-55.13
810,1.808113937,8.299026489,774236.1495,3454115.023,8,-0.93,7.141,-43.07
811,1.808113937,11.4727726,774175.9645,3454207.033,0,-0.92,7.141,-38.44
812,1.808113937,7.45162487,774250.2384,3454266.731,9,-1.02,7.141,-40.38
813,1.808113937,5.599298,774323.1145,3454186.795,9,-1.11,7.141,-45.27
814,1.808113937,7.030155659,774392.0337,3454101.582,6,-1.1,7.141,-45.58
815,1.808113937,2.155178308,774470.1651,3454051.63,7,-1.1,7.141,-45.01
816,1.808113937,4.789587021,774531.319,3454143.22,12,-1.17,7.141,-45.79
817,1.808113937,6.090506077,774595.593,3454231.941,8,-1.26,7.141,-45.86
818,1.808113937,3.561577082,774617.9397,3454340.154,6,-1.12,7.141,-42.8
819,1.808113937,2.832515478,774606.2381,3454455.987,7,-1.29,7.141,-50.92
820,1.808113937,5.763556004,774595.4965,3454571.934,11,-1.57,7.141,-62.01
821,1.808113937,1.79715085,774526.9439,3454619.335,0,-1.75,7.141,-67.37
822,1.808113937,3.268745899,774429.0545,3454595.402,0,-1.86,7.141,-68.42
823,1.808113937,7.052640438,774331.0192,3454572.255,0,-1.71,7.141,-64.67
824,1.808113937,12.5911293,774233.0156,3454548.935,0,-1.57,7.141,-62.07
825,1.808113937,7.103341103,774134.9065,3454526.296,5,-1.52,7.141,-59.97
826,1.808113937,7.665350437,774085.1175,3454601.107,8,-1.43,7.141,-56.86
827,1.808113937,5.555974483,774172.3606,3454643.37,10,-1.23,7.141,-51.4
828,1.808113937,5.694496155,774270.0137,3454667.567,15,-1.24,7.141,-48.41
829,1.808113937,12.53624725,774334.9282,3454753.491,13,-1.11,7.141,-42.35
830,1.808113937,7.690168858,774339.5617,3454849.324,9,-0.97,7.141,-38.92
831,1.808113937,6.18449688,774262.6008,3454915.968,3,-0.85,7.141,-36.65
832,1.808113937,5.972843647,774334.7828,3454967.518,9,-0.57,7.141,-27.51
833,1.808113937,8.022812843,774426.3329,3454963.816,11,-0.5,7.141,-23.22
834,1.808113937,8.175833702,774508.3286,3455008.198,7,-0.61,7.141,-26.59
835,1.808113937,5.719401836,774546.3842,3454912.396,11,-0.59,7.141,-29.59
836,1.808113937,6.699569225,774640.6204,3454912.505,11,-0.46,7.141,-23.72
837,1.808113937,1.373326659,774645.8841,3455008.095,11,-0.47,7.141,-24.66
838,1.808113937,8.553110123,774588.6323,3455104.244,4,-0.86,7.141,-39.24
839,1.808113937,7.982363224,774529.5276,3455198.73,3,-1.12,7.141,-50.16
840,1.808113937,7.472031116,774440.9641,3455220.925,5,-1.42,7.141,-60.12
841,1.808113937,0.814910233,774356.9665,3455164.84,0,-1.72,7.141,-69.65
842,1.808113937,4.401209354,774396.5021,3455266.55,7,-1.77,7.141,-71.48
843,1.808113937,5.492021084,774322.6281,3455329.688,7,-1.68,7.141,-67.43
844,1.808113937,4.596587658,774223.6798,3455346.697,4,-1.61,7.141,-62.53
845,1.808113937,9.827143669,774124.5282,3455332.048,0,-1.99,7.141,-76.38
846,1.808113937,7.147764683,774025.8277,3455312.977,0,-2.31,7.141,-88.5
847,1.808113937,5.680952549,773926.6449,3455297.64,0,-2.08,7.141,-80.98
848,1.808113937,4.75887537,773940.6848,3455223.354,7,-1.95,7.141,-77.23
849,1.808113937,3.696864605,773965.4457,3455119.447,11,-2.15,7.141,-82.76
850,1.808113937,8.918135643,773938.0011,3455013.815,0,-2.38,7.141,-87.64
851,1.808113937,2.619857311,773890.8812,3455103.857,9,-2.26,7.141,-82.63
852,1.808113937,4.857802868,773833.322,3455194.35,7,-2.1,7.141,-77.37
853,1.808113937,6.755364895,773735.0628,3455215.033,0,-1.91,7.141,-72.66
854,1.808113937,6.149174213,773635.0526,3455213.029,0,-1.78,7.141,-68.49
855,1.808113937,3.096412897,773538.8961,3455233.803,0,-1.68,7.141,-63.35
856,1.808113937,8.794668198,773448.8188,3455207.824,3,-1.61,7.141,-56.71
857,1.808113937,16.85318375,773371.9363,3455187.037,11,-1.6,7.141,-56.36
858,1.808113937,10.76304626,773286.3023,3455132.705,0,-1.44,7.141,-49.54
859,1.808113937,7.381325722,773255.3266,3455024.497,7,-1.28,7.141,-43.43
860,1.808113937,6.42E-12,773316.0634,3454933.911,0,-1.21,7.141,-39.17
861,1.808113937,5.326854706,773229.4662,3454974.503,4,-1.35,7.141,-44.38
862,1.808113937,5.520801544,773129.9722,3454970.125,9,-1.33,7.141,-43.88
863,1.808113937,4.849139214,773128.9344,3454891.644,0,-1.35,7.141,-44.9
864,1.808113937,0,773119.5845,3454796.538,0,-1.33,7.141,-46.56
865,1.808113937,0,773171.3676,3454702.676,0,-1.41,7.141,-49.24
866,1.808113937,0,773089.0253,3454638.338,0,-1.39,7.141,-48.47
867,1.808113937,3.035918713,773006.4149,3454661.166,3,-1.44,7.141,-50.99
868,1.808113937,10.95691776,772920.3643,3454659.371,9,-1.62,7.141,-60.23
869,1.808113937,3.354893208,772840.3937,3454589.983,10,-1.54,7.141,-59.12
870,1.808113937,6.802015305,772763.5489,3454516.316,0,-1.49,7.141,-58.55
871,1.808113937,4.388404369,772771.5468,3454403.618,0,-1.56,7.141,-61.88
872,1.808113937,0.348272115,772688.5204,3454362.894,0,-1.58,7.141,-64.74
873,1.808113937,10.19114208,772604.6845,3454425.173,8,-1.49,7.141,-62.71
874,1.808113937,6.866505146,772533.6589,3454366.053,0,-1.4,7.141,-59.21
875,1.808113937,2.892547131,772448.8023,3454310.158,0,-1.42,7.141,-60.41
876,1.808113937,4.952496052,772370.997,3454237.46,3,-1.55,7.141,-65.16
877,1.808113937,6.058736324,772292.3058,3454166.064,4,-1.63,7.141,-67.06
878,1.808113937,4.225814819,772214.6525,3454093.139,4,-1.58,7.141,-63.9
879,1.808113937,6.137511253,772137.2514,3454019.853,0,-1.62,7.141,-64.36
880,1.808113937,8.435458183,772083.9225,3453933.796,6,-1.74,7.141,-67.87
881,1.808113937,6.947472572,772155.5444,3453851.986,0,-1.88,7.141,-73.18
882,1.808113937,8.461506844,772229.9133,3453773.221,9,-1.88,7.141,-73.97
883,1.808113937,4.067046165,772290.8855,3453685.274,0,-1.7,7.141,-68.19
884,1.808113937,0,772213.748,3453615.741,0,-1.62,7.141,-64.63
885,1.808113937,2.047817469,772133.437,3453681.538,0,-1.57,7.141,-62.48
886,1.808113937,0,772038.376,3453701.696,0,-1.55,7.141,-61.21
887,1.808113937,0,771954.5487,3453642.45,0,-1.63,7.141,-63.13
888,1.808113937,0,771876.6361,3453569.893,0,-1.83,7.141,-69.85
889,1.808113937,0,771798.4943,3453497.667,0,-2.09,7.141,-78.41
890,1.808113937,0,771720.2582,3453425.578,0,-2.27,7.141,-84.31
891,1.808113937,0,771638.5907,3453359.215,0,-2.21,7.141,-84.39
892,1.808113937,0,771594.6474,3453260.372,0,-1.98,7.141,-77.09
893,1.808113937,0,771577.6524,3453145.845,0,-2.01,7.141,-78.4
894,1.808113937,0,771563.1557,3453030.686,0,-2.01,7.141,-78.89
895,1.808113937,0,771548.1874,3452915.609,0,-2.09,7.141,-81.8
896,1.808113937,0,771533.2187,3452800.531,0,-2.2,7.141,-85.44
897,1.808113937,0,771518.2495,3452685.454,0,-2.21,7.141,-85.81
898,1.808113937,0,771503.2798,3452570.377,0,-2.21,7.141,-87.15
899,1.808113937,0,771488.3096,3452455.299,0,-2.29,7.141,-92.1
900,1.808113937,0,771473.339,3452340.222,0,-2.28,7.141,-93
901,1.808113937,0,771458.3679,3452225.145,0,-2.31,7.141,-93.79
902,1.808113937,0,771443.5728,3452110.037,0,-2.35,7.141,-93.52
903,1.808113937,0,771429.6483,3451995.102,0,-2.24,7.141,-88.59
904,1.808113937,0,771402.1357,3451883.648,0,-2.13,7.141,-83.3
905,1.808113937,0,771388.7316,3451768.345,0,-2.17,7.141,-84.24
906,1.808113937,0,771372.6451,3451655.859,0,-2.36,7.141,-89.22
907,1.808113937,0,771358.7729,3451540.642,0,-2.35,7.141,-89.35
908,1.808113937,0,771334.9657,3451428.179,0,-2.32,7.141,-88.18
909,1.808113937,0,771324.9356,3451532.013,0,-2.31,7.141,-87.31
910,1.808113937,0,771341.4723,3451646.782,0,-2.23,7.141,-84.38
911,1.808113937,0,771358.4465,3451761.465,0,-1.94,7.141,-76.17
912,1.808113937,0,771375.2602,3451876.182,0,-1.7,7.141,-70.21
913,1.808113937,0,771392.0734,3451990.898,0,-1.67,7.141,-70.95
914,1.808113937,0,771408.8861,3452105.615,0,-2.14,7.141,-86.96
915,1.808113937,0,771425.6984,3452220.331,0,-1.86,7.141,-75.22
916,1.808113937,0,771442.4537,3452335.059,0,-1.96,7.141,-77.21
917,1.808113937,0,771458.9976,3452449.831,0,-2.18,7.141,-84.76
918,1.808113937,0,771475.5412,3452564.602,0,-2.12,7.141,-81.06
919,1.808113937,0,771492.0841,3452679.374,0,-2.33,7.141,-87.59
920,1.808113937,0,771508.6266,3452794.146,0,-2.27,7.141,-84.05
921,1.808113937,0,771525.1686,3452908.918,0,-2.25,7.141,-82.3
922,1.808113937,0,771542.3206,3453023.562,0,-2.21,7.141,-79.41
923,1.808113937,0,771549.8307,3453138.071,0,-2.15,7.141,-74.9
924,1.808113937,0,771453.9619,3453164.433,0,-2.21,7.141,-75.53
925,1.808113937,0,771375.4236,3453184.518,0,-2.19,7.141,-74.12
926,1.808113937,0,771471.8595,3453203.394,0,-2.06,7.141,-71.49
927,1.808113937,0,771468.0627,3453314.452,0,-1.89,7.141,-66.93
928,1.808113937,0,771483.8193,3453429.366,0,-1.84,7.141,-66.04
929,1.808113937,0,771504.7112,3453543.071,0,-1.61,7.141,-59.91
930,1.808113937,0,771519.81,3453655.448,0,-1.36,7.141,-52.38
931,1.808113937,0,771424.9883,3453682.451,0,-0.64,7.141,-19.03
932,1.808113937,0,771325.1485,3453693.173,0,-0.65,7.141,-24.15
933,1.808113937,0,771225.305,3453698.697,0,-0.77,7.141,-28.31
934,1.808113937,0,771140.9213,3453638.318,0,-0.96,7.141,-37.6
935,1.808113937,0,771061.1842,3453568.481,0,-1.05,7.141,-40.71
936,1.808113937,0,770981.1802,3453499.055,0,-0.98,7.141,-36.35
937,1.808113937,0,770901.1295,3453429.7,0,-1.01,7.141,-37.9
938,1.808113937,0,770821.0778,3453360.346,0,-1.15,7.141,-43.42
939,1.808113937,0,770740.9876,3453291.051,0,-1.22,7.141,-46.3
940,1.808113937,0,770655.6726,3453232.353,0,-1.15,7.141,-44.8
941,1.808113937,0,770614.0188,3453134.857,0,-1.04,7.141,-42.08
942,1.808113937,0,770639.3556,3453023.181,0,-0.87,7.141,-35.33
943,1.808113937,0,770697.3048,3452929.163,0,-0.84,7.141,-33.21
944,1.808113937,0,770780.6431,3452864.133,0,-0.99,7.141,-37.4
945,1.808113937,0,770745.3917,3452857.952,0,-0.89,7.141,-33.01
946,1.808113937,0,770669.9746,3452934.575,0,-0.79,7.141,-27.83
947,1.808113937,0,770616.1493,3453033.078,0,-0.77,7.141,-26.27
948,1.808113937,0,770587.1122,3453144.37,0,-0.77,7.141,-24.66
949,1.808113937,0,770584.1758,3453260.678,0,-0.65,7.141,-21.5
950,1.808113937,0,770621.5003,3453367.097,0,-0.44,7.141,-13.95
951,1.808113937,0,770693.8305,3453446.488,0,-0.46,7.141,-12.89
952,1.808113937,0,770776.5466,3453511.495,0,-0.6,7.141,-16
953,1.808113937,0,770859.9156,3453575.363,0,-0.76,7.141,-20.95
954,1.808113937,0,770945.7485,3453634.698,0,-0.74,7.141,-20.3
955,1.808113937,0,771031.7664,3453693.674,0,-0.52,7.141,-16.67
956,1.808113937,0,771117.7835,3453752.651,0,-0.28,7.141,-11.59
957,1.808113937,0,771203.7995,3453811.629,0,-0.21,7.141,-8.83
958,1.808113937,0,771289.1786,3453871.809,0,-0.29,7.141,-13.15
959,1.808113937,0,771371.0398,3453938.247,0,-0.39,7.141,-14.31
960,1.808113937,0,771451.198,3454007.416,0,-0.24,7.141,-7.55
961,1.808113937,0,771531.9442,3454075.644,0,-0.26,7.141,-8.63
962,1.808113937,0,771612.0087,3454144.827,0,-0.25,7.141,-9.22
963,1.808113937,0,771684.868,3454224.146,0,-0.37,7.141,-13.55
964,1.808113937,0,771758.3259,3454302.717,0,-0.52,7.141,-18.61
965,1.808113937,0,771830.9653,3454382.293,0,-0.69,7.141,-25.82
966,1.808113937,0,771900.6771,3454465.348,0,-0.91,7.141,-34.93
967,1.808113937,0,771973.3066,3454544.887,0,-1.03,7.141,-38.36
968,1.808113937,0,772042.0972,3454628.742,0,-1.05,7.141,-38.1
969,1.808113937,0,772104.2968,3454719.475,0,-0.79,7.141,-27.07
970,1.808113937,0,772179.2162,3454796.033,0,-0.62,7.141,-21.16
971,1.808113937,0,772256.1259,3454869.966,0,-0.75,7.141,-26.47
972,1.808113937,0,772323.8466,3454955.093,0,-0.82,7.141,-29.86
973,1.808113937,0,772388.3992,3455043.607,0,-0.87,7.141,-33.43
974,1.808113937,0,772466.0829,3455115.131,0,-0.88,7.141,-32.57
975,1.808113937,0,772562.6709,3455144.488,0,-0.89,7.141,-31.59
976,1.808113937,0,772639.0581,3455216.612,0,-1,7.141,-35.01
977,1.808113937,0,772703.4689,3455305.12,0,-1.18,7.141,-40.54
978,1.808113937,1.266789436,772774.989,3455385.756,0,-1.29,7.141,-42.64
979,1.808113937,0.199676722,772851.6123,3455459.71,0,-1.16,7.141,-38.28
980,1.808113937,0,772931.1984,3455529.618,0,-1.08,7.141,-36.33
981,1.808113937,0,772997.9572,3455615.469,0,-0.9,7.141,-29.66
982,1.808113937,0,773052.621,3455712.535,0,-0.88,7.141,-29.77
983,1.808113937,0,773123.2133,3455793.877,0,-1.03,7.141,-36.83
984,1.808113937,0,773178.1586,3455886.463,0,-1.08,7.141,-37.78
985,1.808113937,0,773232.2314,3455982.868,0,-1.19,7.141,-44.26
986,1.808113937,0,773308.5796,3456056.586,0,-1.14,7.141,-45.05
987,1.808113937,0,773385.9495,3456129.579,0,-1.13,7.141,-43.53
988,1.808113937,0,773463.6465,3456202.297,0,-0.97,7.141,-37.26
989,1.808113937,0,773555.5694,3456240.806,0,-0.59,7.141,-21.48
990,1.808113937,0,773619.0101,3456154.573,0,-0.62,7.141,-21.06
991,1.808113937,0,773665.7411,3456051.076,0,-0.93,7.141,-31.52
992,1.808113937,0,773712.3736,3455947.52,0,-1.03,7.141,-33.79
993,1.808113937,0,773784.0108,3455875.329,0,-0.94,7.141,-29.42
994,1.808113937,0,773882.9882,3455890.004,0,-1.1,7.141,-34.68
995,1.808113937,0,773978.9325,3455921.962,0,-1.34,7.141,-43.6
996,1.808113937,0,774064.6424,3455980.752,0,-1.43,7.141,-46.65
997,1.808113937,0,774137.9654,3456059.382,0,-1.36,7.141,-42.79
998,1.808113937,4.55916357,774206.4472,3456143.335,0,-1.23,7.141,-37.17
999,1.808113937,10.4488039,774220.9214,3456253.419,11,-1.1,7.141,-34.24
1000,1.808113937,13.60715675,774147.2452,3456331.977,0,-1.16,7.141,-38.1
1001,1.808113937,2.139237642,774067.5387,3456402.713,0,-1.29,7.141,-44.29
1002,1.808113937,15.58962345,774015.5429,3456492.861,0,-1.29,7.141,-45.54
1003,1.808113937,9.080078125,774043.1247,3456601.443,0,-1.28,7.141,-44.8
1004,1.808113937,8.561813354,774118.8629,3456674.796,0,-1.24,7.141,-42.47
1005,1.808113937,7.46399641,774217.7738,3456687.987,3,-1.04,7.141,-36.48
1006,1.808113937,5.651703358,774310.9645,3456711.401,0,-0.97,7.141,-35.91
1007,1.808113937,7.841501713,774394.6444,3456687.603,0,-1.01,7.141,-38.35
1008,1.808113937,9.898008347,774447.5754,3456707.502,0,-0.9,7.141,-34.77
1009,1.808113937,7.606881618,774545.0574,3456683.502,0,-1.02,7.141,-36.66
1010,1.808113937,2.648694038,774639.9198,3456715.36,0,-0.87,7.141,-32.09
1011,1.808113937,0,774672.0282,3456819.842,0,-0.78,7.141,-29.7
1012,1.808113937,0,774672.941,3456936.173,0,-0.68,7.141,-24.15
1013,1.808113937,0,774712.0246,3457041.792,0,-0.79,7.141,-26.18
1014,1.808113937,0,774787.1517,3457116.854,0,-0.85,7.141,-26.88
1015,1.808113937,0,774879.8774,3457159.486,0,-0.88,7.141,-26.52
1016,1.808113937,0,774978.5269,3457172.988,0,-0.94,7.141,-27.44
1017,1.808113937,0,775022.2173,3457139.307,0,-1.01,7.141,-30.93
1018,1.808113937,0,774923.9991,3457152.748,0,-0.86,7.141,-27.52
1019,1.808113937,0,774830.718,3457111.667,0,-0.66,7.141,-22.45
1020,1.808113937,0,774750.3775,3457043.964,0,-0.71,7.141,-27.86
